time,dosage of adsorbent,temperature,PH,Adsorbent Concentration,Time (min),Absorbance,Concentration (mg/l),Amount adsorbed (mg/g)
10,0.2000,25.0,7.0,50.0,10,0.01,50.0,7.0
10,0.2000,25.0,7.0,50.0,10,0.01,50.0,7.22
10,0.2000,25.0,7.0,50.0,10,0.01,50.0,7.44
10,0.2000,25.0,7.0,50.0,10,0.01,50.0,7.67
10,0.2000,25.0,7.0,50.0,10,0.01,50.0,7.89
10,0.2000,25.0,7.0,50.0,10,0.01,50.0,8.11
10,0.2000,25.0,7.0,50.0,10,0.01,50.0,8.33
10,0.2000,25.0,7.0,50.0,10,0.01,50.0,8.56
10,0.2000,25.0,7.0,50.0,10,0.01,50.0,8.78
10,0.2000,25.0,7.0,50.0,10,0.01,50.0,9.0
10,0.2000,25.0,7.0,67.86,10,0.01,67.86,7.0
10,0.2000,25.0,7.0,67.86,10,0.01,67.86,7.22
10,0.2000,25.0,7.0,67.86,10,0.01,67.86,7.44
10,0.2000,25.0,7.0,67.86,10,0.01,67.86,7.67
10,0.2000,25.0,7.0,67.86,10,0.01,67.86,7.89
10,0.2000,25.0,7.0,67.86,10,0.01,67.86,8.11
10,0.2000,25.0,7.0,67.86,10,0.01,67.86,8.33
10,0.2000,25.0,7.0,67.86,10,0.01,67.86,8.56
10,0.2000,25.0,7.0,67.86,10,0.01,67.86,8.78
10,0.2000,25.0,7.0,67.86,10,0.01,67.86,9.0
10,0.2000,25.0,7.0,85.71,10,0.01,85.71,7.0
10,0.2000,25.0,7.0,85.71,10,0.01,85.71,7.22
10,0.2000,25.0,7.0,85.71,10,0.01,85.71,7.44
10,0.2000,25.0,7.0,85.71,10,0.01,85.71,7.67
10,0.2000,25.0,7.0,85.71,10,0.01,85.71,7.89
10,0.2000,25.0,7.0,85.71,10,0.01,85.71,8.11
10,0.2000,25.0,7.0,85.71,10,0.01,85.71,8.33
10,0.2000,25.0,7.0,85.71,10,0.01,85.71,8.56
10,0.2000,25.0,7.0,85.71,10,0.01,85.71,8.78
10,0.2000,25.0,7.0,85.71,10,0.01,85.71,9.0
10,0.2000,25.0,7.0,103.57,10,0.01,103.57,7.0
10,0.2000,25.0,7.0,103.57,10,0.01,103.57,7.22
10,0.2000,25.0,7.0,103.57,10,0.01,103.57,7.44
10,0.2000,25.0,7.0,103.57,10,0.01,103.57,7.67
10,0.2000,25.0,7.0,103.57,10,0.01,103.57,7.89
10,0.2000,25.0,7.0,103.57,10,0.01,103.57,8.11
10,0.2000,25.0,7.0,103.57,10,0.01,103.57,8.33
10,0.2000,25.0,7.0,103.57,10,0.01,103.57,8.56
10,0.2000,25.0,7.0,103.57,10,0.01,103.57,8.78
10,0.2000,25.0,7.0,103.57,10,0.01,103.57,9.0
10,0.2000,25.0,7.0,121.43,10,0.01,121.43,7.0
10,0.2000,25.0,7.0,121.43,10,0.01,121.43,7.22
10,0.2000,25.0,7.0,121.43,10,0.01,121.43,7.44
10,0.2000,25.0,7.0,121.43,10,0.01,121.43,7.67
10,0.2000,25.0,7.0,121.43,10,0.01,121.43,7.89
10,0.2000,25.0,7.0,121.43,10,0.01,121.43,8.11
10,0.2000,25.0,7.0,121.43,10,0.01,121.43,8.33
10,0.2000,25.0,7.0,121.43,10,0.01,121.43,8.56
10,0.2000,25.0,7.0,121.43,10,0.01,121.43,8.78
10,0.2000,25.0,7.0,121.43,10,0.01,121.43,9.0
10,0.2000,25.0,7.0,139.29,10,0.01,139.29,7.0
10,0.2000,25.0,7.0,139.29,10,0.01,139.29,7.22
10,0.2000,25.0,7.0,139.29,10,0.01,139.29,7.44
