time,dosage of adsorbent,temperature,PH,Adsorbent Concentration,Time (min),Absorbance,Concentration (mg/l),Amount adsorbed (mg/g),predicted_removal
10,0.2000,25.0,7.0,50.0,10,0.01,50.0,7.0,86.64506467785267
10,0.2000,25.0,7.0,50.0,10,0.01,50.0,7.22,86.64720991222819
10,0.2000,25.0,7.0,50.0,10,0.01,50.0,7.44,86.64935514660374
10,0.2000,25.0,7.0,50.0,10,0.01,50.0,7.67,86.65159789163269
10,0.2000,25.0,7.0,50.0,10,0.01,50.0,7.89,86.65374312600824
10,0.2000,25.0,7.0,50.0,10,0.01,50.0,8.11,86.65588836038376
10,0.2000,25.0,7.0,50.0,10,0.01,50.0,8.33,86.6580335947593
10,0.2000,25.0,7.0,50.0,10,0.01,50.0,8.56,86.66027633978825
10,0.2000,25.0,7.0,50.0,10,0.01,50.0,8.78,86.6624215741638
10,0.2000,25.0,7.0,50.0,10,0.01,50.0,9.0,86.66456680853932
10,0.2000,25.0,7.0,67.86,10,0.01,67.86,7.0,86.39724300739866
10,0.2000,25.0,7.0,67.86,10,0.01,67.86,7.22,86.39938824177419
10,0.2000,25.0,7.0,67.86,10,0.01,67.86,7.44,86.40153347614972
10,0.2000,25.0,7.0,67.86,10,0.01,67.86,7.67,86.40377622117869
10,0.2000,25.0,7.0,67.86,10,0.01,67.86,7.89,86.40592145555422
10,0.2000,25.0,7.0,67.86,10,0.01,67.86,8.11,86.40806668992975
10,0.2000,25.0,7.0,67.86,10,0.01,67.86,8.33,86.41021192430529
10,0.2000,25.0,7.0,67.86,10,0.01,67.86,8.56,86.41245466933425
10,0.2000,25.0,7.0,67.86,10,0.01,67.86,8.78,86.41459990370979
10,0.2000,25.0,7.0,67.86,10,0.01,67.86,9.0,86.41674513808532
10,0.2000,25.0,7.0,85.71,10,0.01,85.71,7.0,86.14956009487884
10,0.2000,25.0,7.0,85.71,10,0.01,85.71,7.22,86.15170532925437
10,0.2000,25.0,7.0,85.71,10,0.01,85.71,7.44,86.1538505636299
10,0.2000,25.0,7.0,85.71,10,0.01,85.71,7.67,86.15609330865887
10,0.2000,25.0,7.0,85.71,10,0.01,85.71,7.89,86.1582385430344
10,0.2000,25.0,7.0,85.71,10,0.01,85.71,8.11,86.16038377740993
10,0.2000,25.0,7.0,85.71,10,0.01,85.71,8.33,86.16252901178547
10,0.2000,25.0,7.0,85.71,10,0.01,85.71,8.56,86.16477175681443
10,0.2000,25.0,7.0,85.71,10,0.01,85.71,8.78,86.16691699118996
10,0.2000,25.0,7.0,85.71,10,0.01,85.71,9.0,86.1690622255655
10,0.2000,25.0,7.0,103.57,10,0.01,103.57,7.0,85.90173842442482
10,0.2000,25.0,7.0,103.57,10,0.01,103.57,7.22,85.90388365880037
10,0.2000,25.0,7.0,103.57,10,0.01,103.57,7.44,85.90602889317589
10,0.2000,25.0,7.0,103.57,10,0.01,103.57,7.67,85.90827163820487
10,0.2000,25.0,7.0,103.57,10,0.01,103.57,7.89,85.91041687258038
10,0.2000,25.0,7.0,103.57,10,0.01,103.57,8.11,85.91256210695593
10,0.2000,25.0,7.0,103.57,10,0.01,103.57,8.33,85.91470734133145
10,0.2000,25.0,7.0,103.57,10,0.01,103.57,8.56,85.91695008636043
10,0.2000,25.0,7.0,103.57,10,0.01,103.57,8.78,85.91909532073595
10,0.2000,25.0,7.0,103.57,10,0.01,103.57,9.0,85.9212405551115
10,0.2000,25.0,7.0,121.43,10,0.01,121.43,7.0,85.65391675397082
10,0.2000,25.0,7.0,121.43,10,0.01,121.43,7.22,85.65606198834635
10,0.2000,25.0,7.0,121.43,10,0.01,121.43,7.44,85.65820722272188
10,0.2000,25.0,7.0,121.43,10,0.01,121.43,7.67,85.66044996775085
10,0.2000,25.0,7.0,121.43,10,0.01,121.43,7.89,85.66259520212638
10,0.2000,25.0,7.0,121.43,10,0.01,121.43,8.11,85.66474043650192
10,0.2000,25.0,7.0,121.43,10,0.01,121.43,8.33,85.66688567087745
10,0.2000,25.0,7.0,121.43,10,0.01,121.43,8.56,85.66912841590641
10,0.2000,25.0,7.0,121.43,10,0.01,121.43,8.78,85.67127365028195
10,0.2000,25.0,7.0,121.43,10,0.01,121.43,9.0,85.67341888465748
10,0.2000,25.0,7.0,139.29,10,0.01,139.29,7.0,85.40609508351682
10,0.2000,25.0,7.0,139.29,10,0.01,139.29,7.22,85.40824031789235
10,0.2000,25.0,7.0,139.29,10,0.01,139.29,7.44,85.41038555226788
