Time (min),Absorbance,Concentration (mg/l),Amount adsorbed (mg/g),temperature,PH,predicted_removal
10,0.01,50.0,7.0,15,5,86.64506467785267
10,0.01,50.0,7.0,15,6,86.64506467785267
10,0.01,50.0,7.0,15,7,86.64506467785267
10,0.01,50.0,7.0,15,8,86.64506467785267
10,0.01,50.0,7.0,15,9,86.64506467785267
10,0.01,50.0,7.0,20,5,86.64506467785267
10,0.01,50.0,7.0,20,6,86.64506467785267
10,0.01,50.0,7.0,20,7,86.64506467785267
10,0.01,50.0,7.0,20,8,86.64506467785267
10,0.01,50.0,7.0,20,9,86.64506467785267
10,0.01,50.0,7.0,25,5,86.64506467785267
10,0.01,50.0,7.0,25,6,86.64506467785267
10,0.01,50.0,7.0,25,7,86.64506467785267
10,0.01,50.0,7.0,25,8,86.64506467785267
10,0.01,50.0,7.0,25,9,86.64506467785267
10,0.01,50.0,7.0,30,5,86.64506467785267
10,0.01,50.0,7.0,30,6,86.64506467785267
10,0.01,50.0,7.0,30,7,86.64506467785267
10,0.01,50.0,7.0,30,8,86.64506467785267
10,0.01,50.0,7.0,30,9,86.64506467785267
10,0.01,50.0,7.0,35,5,86.64506467785267
10,0.01,50.0,7.0,35,6,86.64506467785267
10,0.01,50.0,7.0,35,7,86.64506467785267
10,0.01,50.0,7.0,35,8,86.64506467785267
10,0.01,50.0,7.0,35,9,86.64506467785267
10,0.01,50.0,7.0,40,5,86.64506467785267
10,0.01,50.0,7.0,40,6,86.64506467785267
10,0.01,50.0,7.0,40,7,86.64506467785267
10,0.01,50.0,7.0,40,8,86.64506467785267
10,0.01,50.0,7.0,40,9,86.64506467785267
10,0.01,50.0,7.5,15,5,86.64994021052433
10,0.01,50.0,7.5,15,6,86.64994021052433
10,0.01,50.0,7.5,15,7,86.64994021052433
10,0.01,50.0,7.5,15,8,86.64994021052433
10,0.01,50.0,7.5,15,9,86.64994021052433
10,0.01,50.0,7.5,20,5,86.64994021052433
10,0.01,50.0,7.5,20,6,86.64994021052433
10,0.01,50.0,7.5,20,7,86.64994021052433
10,0.01,50.0,7.5,20,8,86.64994021052433
10,0.01,50.0,7.5,20,9,86.64994021052433
10,0.01,50.0,7.5,25,5,86.64994021052433
