Time (min),Absorbance,Concentration (mg/l),Amount adsorbed (mg/g),predicted_removal,temperature,PH
10,0.01,50.0,7.0,86.64506467785267,25.0,7.0
10,0.01,50.0,7.5,86.64994021052433,25.0,7.0
10,0.01,50.0,8.0,86.654815743196,25.0,7.0
10,0.01,50.0,8.5,86.65969127586766,25.0,7.0
10,0.01,50.0,9.0,86.66456680853932,25.0,7.0
10,0.01,100.0,7.0,85.9512750069288,25.0,7.0
10,0.01,100.0,7.5,85.95615053960046,25.0,7.0
10,0.01,100.0,8.0,85.96102607227212,25.0,7.0
10,0.01,100.0,8.5,85.96590160494378,25.0,7.0
10,0.01,100.0,9.0,85.97077713761546,25.0,7.0
10,0.01,150.0,7.0,85.25748533600492,25.0,7.0
10,0.01,150.0,7.5,85.26236086867658,25.0,7.0
10,0.01,150.0,8.0,85.26723640134824,25.0,7.0
10,0.01,150.0,8.5,85.2721119340199,25.0,7.0
10,0.01,150.0,9.0,85.27698746669158,25.0,7.0
10,0.01,200.0,7.0,84.56369566508104,25.0,7.0
10,0.01,200.0,7.5,84.5685711977527,25.0,7.0
10,0.01,200.0,8.0,84.57344673042438,25.0,7.0
10,0.01,200.0,8.5,84.57832226309604,25.0,7.0
10,0.01,200.0,9.0,84.58319779576772,25.0,7.0
10,0.01,250.0,7.0,83.86990599415718,25.0,7.0
10,0.01,250.0,7.5,83.87478152682884,25.0,7.0
10,0.01,250.0,8.0,83.87965705950052,25.0,7.0
10,0.01,250.0,8.5,83.88453259217218,25.0,7.0
10,0.01,250.0,9.0,83.88940812484384,25.0,7.0
10,0.01,300.0,7.0,83.1761163232333,25.0,7.0
10,0.01,300.0,7.5,83.18099185590496,25.0,7.0
10,0.01,300.0,8.0,83.18586738857664,25.0,7.0
10,0.01,300.0,8.5,83.1907429212483,25.0,7.0
10,0.01,300.0,9.0,83.19561845391996,25.0,7.0
10,0.02,50.0,7.0,68.87247208951104,25.0,7.0
10,0.02,50.0,7.5,68.8773476221827,25.0,7.0
10,0.02,50.0,8.0,68.88222315485436,25.0,7.0
10,0.02,50.0,8.5,68.88709868752603,25.0,7.0
10,0.02,50.0,9.0,68.8919742201977,25.0,7.0
10,0.02,100.0,7.0,68.17868241858716,25.0,7.0
10,0.02,100.0,7.5,68.18355795125882,25.0,7.0
10,0.02,100.0,8.0,68.1884334839305,25.0,7.0
10,0.02,100.0,8.5,68.19330901660216,25.0,7.0
10,0.02,100.0,9.0,68.19818454927383,25.0,7.0
10,0.02,150.0,7.0,67.4848927476633,25.0,7.0
10,0.02,150.0,7.5,67.48976828033496,25.0,7.0
10,0.02,150.0,8.0,67.49464381300662,25.0,7.0
10,0.02,150.0,8.5,67.4995193456783,25.0,7.0
10,0.02,150.0,9.0,67.50439487834996,25.0,7.0
10,0.02,200.0,7.0,66.79110307673942,25.0,7.0
10,0.02,200.0,7.5,66.79597860941108,25.0,7.0
10,0.02,200.0,8.0,66.80085414208276,25.0,7.0
10,0.02,200.0,8.5,66.80572967475442,25.0,7.0
10,0.02,200.0,9.0,66.81060520742608,25.0,7.0
10,0.02,250.0,7.0,66.09731340581554,25.0,7.0
10,0.02,250.0,7.5,66.10218893848722,25.0,7.0
10,0.02,250.0,8.0,66.10706447115888,25.0,7.0
10,0.02,250.0,8.5,66.11194000383054,25.0,7.0
10,0.02,250.0,9.0,66.1168155365022,25.0,7.0
10,0.02,300.0,7.0,65.40352373489168,25.0,7.0
10,0.02,300.0,7.5,65.40839926756334,25.0,7.0
10,0.02,300.0,8.0,65.413274800235,25.0,7.0
10,0.02,300.0,8.5,65.41815033290666,25.0,7.0
10,0.02,300.0,9.0,65.42302586557834,25.0,7.0
10,0.03,50.0,7.0,51.09987950116941,25.0,7.0
10,0.03,50.0,7.5,51.10475503384108,25.0,7.0
10,0.03,50.0,8.0,51.10963056651274,25.0,7.0
10,0.03,50.0,8.5,51.11450609918441,25.0,7.0
10,0.03,50.0,9.0,51.11938163185607,25.0,7.0
10,0.03,100.0,7.0,50.40608983024554,25.0,7.0
10,0.03,100.0,7.5,50.41096536291721,25.0,7.0
10,0.03,100.0,8.0,50.41584089558887,25.0,7.0
10,0.03,100.0,8.5,50.42071642826053,25.0,7.0
10,0.03,100.0,9.0,50.4255919609322,25.0,7.0
10,0.03,150.0,7.0,49.71230015932167,25.0,7.0
10,0.03,150.0,7.5,49.71717569199333,25.0,7.0
10,0.03,150.0,8.0,49.722051224664995,25.0,7.0
10,0.03,150.0,8.5,49.72692675733666,25.0,7.0
10,0.03,150.0,9.0,49.73180229000833,25.0,7.0
10,0.03,200.0,7.0,49.018510488397794,25.0,7.0
10,0.03,200.0,7.5,49.02338602106946,25.0,7.0
10,0.03,200.0,8.0,49.028261553741125,25.0,7.0
10,0.03,200.0,8.5,49.03313708641279,25.0,7.0
10,0.03,200.0,9.0,49.038012619084455,25.0,7.0
10,0.03,250.0,7.0,48.324720817473924,25.0,7.0
10,0.03,250.0,7.5,48.329596350145586,25.0,7.0
10,0.03,250.0,8.0,48.334471882817255,25.0,7.0
10,0.03,250.0,8.5,48.339347415488916,25.0,7.0
10,0.03,250.0,9.0,48.344222948160585,25.0,7.0
10,0.03,300.0,7.0,47.630931146550054,25.0,7.0
10,0.03,300.0,7.5,47.635806679221716,25.0,7.0
10,0.03,300.0,8.0,47.64068221189338,25.0,7.0
10,0.03,300.0,8.5,47.645557744565046,25.0,7.0
10,0.03,300.0,9.0,47.650433277236715,25.0,7.0
10,0.04,50.0,7.0,33.32728691282778,25.0,7.0
10,0.04,50.0,7.5,33.33216244549945,25.0,7.0
10,0.04,50.0,8.0,33.33703797817111,25.0,7.0
10,0.04,50.0,8.5,33.34191351084278,25.0,7.0
10,0.04,50.0,9.0,33.34678904351444,25.0,7.0
10,0.04,100.0,7.0,32.63349724190391,25.0,7.0
10,0.04,100.0,7.5,32.63837277457557,25.0,7.0
10,0.04,100.0,8.0,32.64324830724724,25.0,7.0
10,0.04,100.0,8.5,32.64812383991891,25.0,7.0
10,0.04,100.0,9.0,32.65299937259057,25.0,7.0
10,0.04,150.0,7.0,31.939707570980037,25.0,7.0
10,0.04,150.0,7.5,31.944583103651702,25.0,7.0
10,0.04,150.0,8.0,31.949458636323367,25.0,7.0
10,0.04,150.0,8.5,31.954334168995032,25.0,7.0
10,0.04,150.0,9.0,31.959209701666698,25.0,7.0
10,0.04,200.0,7.0,31.245917900056163,25.0,7.0
10,0.04,200.0,7.5,31.250793432727832,25.0,7.0
10,0.04,200.0,8.0,31.255668965399494,25.0,7.0
10,0.04,200.0,8.5,31.260544498071162,25.0,7.0
10,0.04,200.0,9.0,31.265420030742824,25.0,7.0
10,0.04,250.0,7.0,30.552128229132293,25.0,7.0
10,0.04,250.0,7.5,30.557003761803955,25.0,7.0
10,0.04,250.0,8.0,30.561879294475624,25.0,7.0
10,0.04,250.0,8.5,30.566754827147285,25.0,7.0
10,0.04,250.0,9.0,30.571630359818954,25.0,7.0
10,0.04,300.0,7.0,29.85833855820842,25.0,7.0
10,0.04,300.0,7.5,29.863214090880085,25.0,7.0
10,0.04,300.0,8.0,29.86808962355175,25.0,7.0
10,0.04,300.0,8.5,29.872965156223415,25.0,7.0
10,0.04,300.0,9.0,29.87784068889508,25.0,7.0
10,0.05,50.0,7.0,15.55469432448615,25.0,7.0
10,0.05,50.0,7.5,15.559569857157815,25.0,7.0
10,0.05,50.0,8.0,15.56444538982948,25.0,7.0
10,0.05,50.0,8.5,15.569320922501149,25.0,7.0
10,0.05,50.0,9.0,15.574196455172814,25.0,7.0
10,0.05,100.0,7.0,14.860904653562276,25.0,7.0
10,0.05,100.0,7.5,14.865780186233941,25.0,7.0
10,0.05,100.0,8.0,14.870655718905606,25.0,7.0
10,0.05,100.0,8.5,14.875531251577275,25.0,7.0
10,0.05,100.0,9.0,14.88040678424894,25.0,7.0
10,0.05,150.0,7.0,14.167114982638406,25.0,7.0
10,0.05,150.0,7.5,14.171990515310071,25.0,7.0
10,0.05,150.0,8.0,14.176866047981736,25.0,7.0
10,0.05,150.0,8.5,14.181741580653405,25.0,7.0
10,0.05,150.0,9.0,14.18661711332507,25.0,7.0
10,0.05,200.0,7.0,13.473325311714532,25.0,7.0
10,0.05,200.0,7.5,13.478200844386198,25.0,7.0
10,0.05,200.0,8.0,13.483076377057863,25.0,7.0
10,0.05,200.0,8.5,13.487951909729532,25.0,7.0
10,0.05,200.0,9.0,13.492827442401197,25.0,7.0
10,0.05,250.0,7.0,12.779535640790659,25.0,7.0
10,0.05,250.0,7.5,12.784411173462324,25.0,7.0
10,0.05,250.0,8.0,12.78928670613399,25.0,7.0
10,0.05,250.0,8.5,12.794162238805658,25.0,7.0
10,0.05,250.0,9.0,12.799037771477323,25.0,7.0
10,0.05,300.0,7.0,12.085745969866785,25.0,7.0
10,0.05,300.0,7.5,12.09062150253845,25.0,7.0
10,0.05,300.0,8.0,12.095497035210116,25.0,7.0
10,0.05,300.0,8.5,12.100372567881784,25.0,7.0
10,0.05,300.0,9.0,12.10524810055345,25.0,7.0
20,0.01,50.0,7.0,86.6534066403103,25.0,7.0
20,0.01,50.0,7.5,86.65828217298196,25.0,7.0
20,0.01,50.0,8.0,86.66315770565362,25.0,7.0
20,0.01,50.0,8.5,86.66803323832528,25.0,7.0
20,0.01,50.0,9.0,86.67290877099694,25.0,7.0
20,0.01,100.0,7.0,85.95961696938642,25.0,7.0
20,0.01,100.0,7.5,85.96449250205808,25.0,7.0
20,0.01,100.0,8.0,85.96936803472974,25.0,7.0
